SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0036,Sports & Fitness,2024-12-16,150,530539.8,0.0,0.0,False,3536.932,3536.932,3098.73,3096.48,3101.59,101170.0,101792.0,0.0,Fitness Tracker,2600,0.18,,0.2648996361818661,0.1414134177550158,8.171014963688469,5.010635294096256
SKU0036,Sports & Fitness,2024-12-23,160,567748.23,0.0,0.0,False,3548.4264375,3548.4264375,2937.35,2906.96,2954.85,101792.0,102367.0,0.0,Fitness Tracker,2600,0.18,,0.2672808508799754,0.2080366444243961,8.174259527159766,5.075173815233827
SKU0036,Sports & Fitness,2024-12-30,39,119900.19,0.0,0.0,False,3074.363846153846,3074.363846153846,3136.5466666666666,3068.84,3220.79,102367.0,103142.0,0.0,Fitness Tracker,2600,0.18,,0.1542965861855598,-0.0198252495885561,8.030853279538581,3.6635616461296463
SKU0037,Sports & Fitness,2024-07-01,341,176068.19,0.0514285714285714,0.12,True,516.3290029325514,546.5177419354839,738.4043333333334,734.2170000000001,741.3340000000002,83743.0,84240.0,0.0,Sports Bottle,550,0.18,,-0.0652122907607557,-0.3007503076238474,6.246744164881862,5.831882477283517
SKU0037,Sports & Fitness,2024-07-08,352,174343.43,0.0514285714285714,0.12,True,495.2938352272727,530.5473579545454,692.857,688.292,696.696,84240.0,84754.0,0.0,Sports Bottle,550,0.18,,-0.1104519395999034,-0.2851427708354354,6.205151192973775,5.863631175598097
SKU0037,Sports & Fitness,2024-07-15,252,140833.42,0.0,0.0,False,558.8627777777779,558.8627777777779,746.669,726.187,772.9810000000001,84754.0,85316.0,0.0,Sports Bottle,550,0.18,,0.0158585937911613,-0.2515254044593014,6.325903964984259,5.529429087511423
SKU0037,Sports & Fitness,2024-07-22,227,134080.24,0.0,0.0,False,590.6618502202642,590.6618502202642,681.8496666666667,671.2420000000001,702.0310000000001,85316.0,85946.0,0.0,Sports Bottle,550,0.18,,0.0688411655587727,-0.1337359551588387,6.381243688209039,5.424950017481403
SKU0037,Sports & Fitness,2024-07-29,238,136923.41,0.0,0.0,False,575.3084453781513,575.3084453781513,720.5916666666667,706.673,732.523,85946.0,86502.0,0.0,Sports Bottle,550,0.18,,0.0439910896171809,-0.2016165715051502,6.354906323716567,5.472270673671475
SKU0037,Sports & Fitness,2024-08-05,241,129781.03,0.0428571428571428,0.15,True,538.5104979253111,569.4021991701245,720.6943333333334,708.7740000000001,736.2080000000001,86502.0,87070.0,0.0,Sports Bottle,550,0.18,,-0.021335706767006,-0.2527893268778611,6.288806991160947,5.484796933490655
SKU0037,Sports & Fitness,2024-08-12,360,185935.0,0.0857142857142857,0.15,True,516.4861111111111,577.3645555555555,763.4073333333334,751.2560000000001,773.8170000000001,87070.0,87526.0,0.0,Sports Bottle,550,0.18,,-0.064888267405276,-0.3234462277747166,6.247048397803389,5.886104031450156
SKU0037,Sports & Fitness,2024-08-19,272,146216.77,0.0,0.0,False,537.5616544117647,537.5616544117647,684.5483333333333,672.023,690.811,87526.0,88035.0,0.0,Sports Bottle,550,0.18,,-0.0231384539543582,-0.2147206731273933,6.287043459305954,5.605802066295998
SKU0037,Sports & Fitness,2024-08-26,290,143586.56,0.0,0.0,False,495.1260689655172,495.1260689655172,694.881,681.8020000000001,701.811,88035.0,88527.0,0.0,Sports Bottle,550,0.18,,-0.1108282000766646,-0.2874663878196162,6.20481241492085,5.66988092298052
SKU0037,Sports & Fitness,2024-09-02,229,121501.01,0.0,0.0,False,530.572096069869,530.572096069869,700.4470000000001,682.2750000000001,714.3180000000001,88527.0,89086.0,0.0,Sports Bottle,550,0.18,,-0.0366168972587142,-0.2425235655661757,6.273955850931151,5.43372200355424
SKU0037,Sports & Fitness,2024-09-09,229,131332.84,0.0,0.0,False,573.5058515283843,573.5058515283843,668.8806666666668,662.2,674.861,89086.0,89577.0,0.0,Sports Bottle,550,0.18,,0.0409862453290433,-0.1425886856822729,6.351768139705489,5.43372200355424
SKU0037,Sports & Fitness,2024-09-16,235,125501.3,0.0514285714285714,0.12,True,534.048085106383,569.2420851063829,686.73,681.8240000000001,696.465,89577.0,90076.0,0.0,Sports Bottle,550,0.18,,-0.0298698101135206,-0.2223317969123483,6.280485881921904,5.459585514144159
SKU0037,Sports & Fitness,2024-09-23,254,135348.56,0.0514285714285714,0.12,True,532.8683464566928,576.4954724409449,708.6713333333333,697.3340000000001,730.6750000000001,90076.0,90565.0,0.0,Sports Bottle,550,0.18,,-0.03214988027948,-0.2480740769486567,6.2782743888834585,5.537334267018537
SKU0037,Sports & Fitness,2024-09-30,247,134377.3,0.0,0.0,False,544.0376518218623,544.0376518218623,685.718,674.344,694.694,90565.0,91057.0,0.0,Sports Bottle,550,0.18,,-0.0109594403221379,-0.2066160552561515,6.299018457368675,5.5093883366279774
SKU0037,Sports & Fitness,2024-10-07,220,112239.72,0.0,0.0,False,510.18054545454544,510.18054545454544,680.3683333333335,669.614,688.9850000000001,91057.0,91598.0,0.0,Sports Bottle,550,0.18,,-0.0780497314141553,-0.2501406657846431,6.234764673766557,5.393627546352362
SKU0037,Sports & Fitness,2024-10-14,246,139583.2,0.0,0.0,False,567.4113821138212,567.4113821138212,687.236,672.903,696.8170000000001,91598.0,92101.0,0.0,Sports Bottle,550,0.18,,0.0306856412519559,-0.1743573064946812,6.341084582296604,5.5053315359323625
SKU0037,Sports & Fitness,2024-10-21,213,115017.29,0.0,0.0,False,539.9872769953051,539.9872769953051,683.4263333333333,659.835,703.714,92101.0,92610.0,0.0,Sports Bottle,550,0.18,,-0.018542516520777,-0.209882249690937,6.291545578160947,5.3612921657094255
SKU0037,Sports & Fitness,2024-10-28,245,122408.0,0.0,0.0,False,499.6244897959184,499.6244897959184,707.2193333333335,701.657,711.8430000000001,92610.0,93100.0,0.0,Sports Bottle,550,0.18,,-0.1008267433501078,-0.2935367201557674,6.213856795856922,5.501258210544727
SKU0037,Sports & Fitness,2024-11-04,197,103315.37,0.0,0.0,False,524.443502538071,524.443502538071,663.8573333333334,648.472,677.9520000000001,93100.0,93589.0,0.0,Sports Bottle,550,0.18,,-0.0487306970879551,-0.2100057102559119,6.262337705233853,5.2832037287379885
SKU0037,Sports & Fitness,2024-11-11,197,114931.98,0.0,0.0,False,583.4110659898478,583.4110659898478,685.2083333333334,675.95,690.2610000000001,93589.0,94126.0,0.0,Sports Bottle,550,0.18,,0.0572684817576449,-0.1485639657186776,6.368892025354256,5.2832037287379885
SKU0037,Sports & Fitness,2024-11-18,320,160594.04,0.0,0.0,False,501.856375,501.856375,718.2596666666667,705.166,733.469,94126.0,94534.0,0.0,Sports Bottle,550,0.18,,-0.0959310818757657,-0.3012883803861092,6.218313973178031,5.768320995793772
SKU0037,Sports & Fitness,2024-11-25,239,124278.99,0.0,0.0,False,519.9957740585775,519.9957740585775,662.7940000000002,655.9850000000001,668.0520000000001,94534.0,95030.0,0.0,Sports Bottle,550,0.18,,-0.0577009034270393,-0.2154488814645616,6.253820684732022,5.476463551931511
SKU0037,Sports & Fitness,2024-12-02,211,118014.65,0.0,0.0,False,559.3111374407583,559.3111374407583,679.4553333333333,664.972,690.5360000000001,95030.0,95581.0,0.0,Sports Bottle,550,0.18,,0.0166475094405652,-0.1768242737946595,6.326705914807819,5.351858133476067
SKU0037,Sports & Fitness,2024-12-09,278,140833.78,0.0,0.0,False,506.5963309352518,506.5963309352518,716.408,710.765,725.197,95581.0,96061.0,0.0,Sports Bottle,550,0.18,,-0.0856770300420822,-0.292866172718267,6.227714495013222,5.627621113690637
SKU0037,Sports & Fitness,2024-12-16,227,114504.23,0.0,0.0,False,504.4239207048458,504.4239207048458,706.9040000000001,695.4090000000001,715.5500000000001,96061.0,96625.0,0.0,Sports Bottle,550,0.18,,-0.090352731947108,-0.2864322161073558,6.223417027044086,5.424950017481403
SKU0037,Sports & Fitness,2024-12-23,243,137339.72,0.0,0.0,False,565.1840329218107,565.1840329218107,721.9263333333334,717.2,726.4290000000001,96625.0,97126.0,0.0,Sports Bottle,550,0.18,,0.0268656438210301,-0.2171167516328157,6.337151400096057,5.493061443340548
SKU0037,Sports & Fitness,2024-12-30,59,33547.2,0.0,0.0,False,568.5966101694914,568.5966101694914,712.7670000000002,704.682,723.4590000000002,97126.0,97858.0,0.0,Sports Bottle,550,0.18,,0.0327061572947964,-0.2022686092797628,6.343171237485255,4.07753744390572
SKU0038,Books & Stationery,2024-07-01,418,227011.25,0.0514285714285714,0.12,True,543.0891148325359,580.6259090909091,591.32,579.3,603.69,170512.0,171818.0,0.0,Exam Prep Book,450,0.18,,0.1714067034122758,-0.0815647790831769,6.297273422182119,6.035481432524756
SKU0038,Books & Stationery,2024-07-08,492,235803.81,0.0514285714285714,0.12,True,479.2760365853658,512.0345121951219,570.2066666666666,564.12,574.31,171818.0,173093.0,0.0,Exam Prep Book,450,0.18,,0.0610838730722798,-0.1594696018074746,6.172276708223379,6.198478716492308
SKU0038,Books & Stationery,2024-07-15,365,198497.03000000003,0.0,0.0,False,543.8274794520548,543.8274794520548,534.7466666666667,524.39,544.45,173093.0,174399.0,0.0,Exam Prep Book,450,0.18,,0.172531699844577,0.0169815229368202,6.298632063198331,5.899897353582492
SKU0038,Books & Stationery,2024-07-22,408,229458.92,0.0,0.0,False,562.3993137254902,562.3993137254902,570.4266666666666,566.05,574.52,174399.0,175733.0,0.0,Exam Prep Book,450,0.18,,0.1998567761061544,-0.0140725415031609,6.332212120235202,6.0112671744041615
SKU0038,Books & Stationery,2024-07-29,393,206362.6,0.0,0.0,False,525.0956743002545,525.0956743002545,536.9833333333333,528.69,549.1,175733.0,176919.0,0.0,Exam Prep Book,450,0.18,,0.1430133173356025,-0.0221378547436212,6.263580482750911,5.973809611869261
SKU0038,Books & Stationery,2024-08-05,502,240286.68,0.0428571428571428,0.15,True,478.6587250996016,508.33237051792827,550.8666666666667,539.78,566.83,176919.0,178088.0,0.0,Exam Prep Book,450,0.18,,0.0598729817233314,-0.1310806152131159,6.170987869784882,6.218600119691729
SKU0038,Books & Stationery,2024-08-12,516,230841.6,0.0857142857142857,0.15,True,447.36744186046514,492.2298062015505,569.46,554.75,584.94,178088.0,179238.0,0.0,Exam Prep Book,450,0.18,,-0.0058845546036762,-0.2144005867655935,6.103380274527082,6.246106765481563
SKU0038,Books & Stationery,2024-08-19,401,203976.17,0.0,0.0,False,508.668753117207,508.668753117207,546.2166666666667,531.39,562.99,179238.0,180494.0,0.0,Exam Prep Book,450,0.18,,0.1153378357873864,-0.068741793945247,6.23179702497104,5.993961427306569
SKU0038,Books & Stationery,2024-08-26,335,171544.09,0.0,0.0,False,512.0719104477612,512.0719104477612,532.35,527.16,539.96,180494.0,181708.0,0.0,Exam Prep Book,450,0.18,,0.121217175129729,-0.0380916493890088,6.2384650652706,5.814130531825066
SKU0038,Books & Stationery,2024-09-02,364,195330.52,0.0,0.0,False,536.6223076923078,536.6223076923078,529.9933333333333,524.15,541.45,181708.0,182891.0,0.0,Exam Prep Book,450,0.18,,0.1614213692770593,0.0125076561195256,6.285294509420204,5.8971538676367405
SKU0038,Books & Stationery,2024-09-09,320,167301.56999999998,0.0,0.0,False,522.81740625,522.81740625,547.75,541.38,554.71,182891.0,184089.0,0.0,Exam Prep Book,450,0.18,,0.1392788483694444,-0.0455181994523049,6.25923227547662,5.768320995793772
SKU0038,Books & Stationery,2024-09-16,434,226248.89,0.0514285714285714,0.12,True,521.310806451613,557.5754147465439,540.9866666666667,535.43,545.52,184089.0,185162.0,0.0,Exam Prep Book,450,0.18,,0.1367913451420691,-0.0363703237573083,6.256346421372385,6.073044534100405
SKU0038,Books & Stationery,2024-09-23,430,220229.25,0.0514285714285714,0.12,True,512.1610465116279,550.5187209302326,552.73,546.57,560.87,185162.0,186175.0,0.0,Exam Prep Book,450,0.18,,0.1213701177295931,-0.0733974155344781,6.238639119548948,6.063785208687608
SKU0038,Books & Stationery,2024-09-30,305,151001.03,0.0,0.0,False,495.0853442622951,495.0853442622951,536.77,529.05,545.81,186175.0,187342.0,0.0,Exam Prep Book,450,0.18,,0.0910658026637301,-0.0776583187169643,6.204730160358438,5.720311776607412
SKU0038,Books & Stationery,2024-10-07,285,167106.07,0.0,0.0,False,586.3370877192983,586.3370877192983,545.6366666666667,527.27,561.44,187342.0,188565.0,0.0,Exam Prep Book,450,0.18,,0.2325233906823373,0.0745925329785357,6.373894859208638,5.652489180268651
SKU0038,Books & Stationery,2024-10-14,290,161799.15,0.0,0.0,False,557.9281034482758,557.9281034482758,531.0433333333334,516.38,543.72,188565.0,189705.0,0.0,Exam Prep Book,450,0.18,,0.1934444649431099,0.050626320730152,6.324230107212951,5.66988092298052
SKU0038,Books & Stationery,2024-10-21,348,178353.33000000002,0.0,0.0,False,512.5095689655172,512.5095689655172,522.0366666666667,514.12,528.69,189705.0,190808.0,0.0,Exam Prep Book,450,0.18,,0.1219676133885473,-0.018249863102495,6.239319381990488,5.8522024797744745
SKU0038,Books & Stationery,2024-10-28,341,190085.88,0.0,0.0,False,557.4365982404693,557.4365982404693,539.9533333333334,523.34,551.73,190808.0,191868.0,0.0,Exam Prep Book,450,0.18,,0.1927333055985011,0.0323792146984354,6.323348771737878,5.831882477283517
SKU0038,Books & Stationery,2024-11-04,347,187180.15,0.0,0.0,False,539.4240634005763,539.4240634005763,562.9266666666666,547.88,577.9,191868.0,192984.0,0.0,Exam Prep Book,450,0.18,,0.1657769266666363,-0.0417507370991313,6.290502021131735,5.849324779946859
SKU0038,Books & Stationery,2024-11-11,244,144546.22,0.0,0.0,False,592.4025409836065,592.4025409836065,539.3266666666667,526.95,545.66,192984.0,194251.0,0.0,Exam Prep Book,450,0.18,,0.2403813811250131,0.0984113666119602,6.384186371688305,5.497168225293202
SKU0038,Books & Stationery,2024-11-18,379,202811.1,0.0,0.0,False,535.121635883905,535.121635883905,516.9266666666666,511.69,524.43,194251.0,195383.0,0.0,Exam Prep Book,450,0.18,,0.1590696958894261,0.0351983567312676,6.282494077846714,5.937536205082426
SKU0038,Books & Stationery,2024-11-25,282,153657.61,0.0,0.0,False,544.8851418439716,544.8851418439716,537.0966666666667,532.14,544.88,195383.0,196627.0,0.0,Exam Prep Book,450,0.18,,0.1741378770631665,0.0145010677977985,6.300575023542428,5.641907070938114
SKU0038,Books & Stationery,2024-12-02,286,160345.52,0.0,0.0,False,560.6486713286713,560.6486713286713,555.0366666666667,538.83,571.82,196627.0,197793.0,0.0,Exam Prep Book,450,0.18,,0.1973583047409119,0.0101110521142829,6.329094455027459,5.655991810819852
SKU0038,Books & Stationery,2024-12-09,325,175880.59,0.0,0.0,False,541.1710461538462,541.1710461538462,555.51,549.41,565.41,197793.0,198927.0,0.0,Exam Prep Book,450,0.18,,0.168469926101567,-0.0258122335262259,6.29373539551931,5.783825182329737
SKU0038,Books & Stationery,2024-12-16,347,194602.62,0.0,0.0,False,560.8144668587896,560.8144668587896,566.8533333333334,553.75,575.18,198927.0,200102.0,0.0,Exam Prep Book,450,0.18,,0.1975955924951061,-0.0106533138634515,6.3293901322114525,5.849324779946859
SKU0038,Books & Stationery,2024-12-23,388,222303.43,0.0,0.0,False,572.9469845360825,572.9469845360825,549.6733333333333,539.22,556.15,200102.0,201259.0,0.0,Exam Prep Book,450,0.18,,0.2145870173932988,0.0423408773745907,6.35079318980962,5.961005339623274
SKU0038,Books & Stationery,2024-12-30,105,57995.28,0.0,0.0,False,552.336,552.336,547.81,540.31,556.89,201259.0,202737.0,0.0,Exam Prep Book,450,0.18,,0.185278526114539,0.0082619886456984,6.314156556749213,4.653960350157523
SKU0039,Books & Stationery,2024-07-01,474,174185.85,0.0514285714285714,0.12,True,367.4806962025317,387.7109282700421,386.41333333333336,380.16,390.51,171013.0,172213.0,0.0,Notebook Pack,300,0.18,,0.1836305876740274,-0.048995817425559,5.906670789933233,6.161207321695077
SKU0039,Books & Stationery,2024-07-08,439,154772.62,0.0514285714285714,0.12,True,352.5572209567198,377.7498177676537,366.9,360.47,371.99,172213.0,173537.0,0.0,Notebook Pack,300,0.18,,0.1490743000926132,-0.0390917935221592,5.865212938033638,6.084499413075172
SKU0039,Books & Stationery,2024-07-15,357,132081.66,0.0,0.0,False,369.9766386554622,369.9766386554622,375.68,373.8,378.29,173537.0,174851.0,0.0,Notebook Pack,300,0.18,,0.1891379923601808,-0.0151814345840551,5.913439864875913,5.877735781779639
SKU0039,Books & Stationery,2024-07-22,387,134473.48,0.0,0.0,False,347.47669250646,347.47669250646,382.24,378.09,385.01,174851.0,176179.0,0.0,Notebook Pack,300,0.18,,0.1366327397788769,-0.0909462837315299,5.850697590831569,5.958424693029782
SKU0039,Books & Stationery,2024-07-29,406,135924.74,0.0,0.0,False,334.79,334.79,372.11,368.51,378.21,176179.0,177391.0,0.0,Notebook Pack,300,0.18,,0.1039158875713132,-0.1002929241353363,5.81350346959099,6.0063531596017325
SKU0039,Books & Stationery,2024-08-05,412,153888.91,0.0428571428571428,0.15,True,373.5167718446602,393.4047330097088,367.9866666666667,361.42,372.1,177391.0,178556.0,0.0,Notebook Pack,300,0.18,,0.1968232148762376,0.0150280042157148,5.922962908101936,6.021023349349527
SKU0039,Books & Stationery,2024-08-12,469,155642.98,0.0857142857142857,0.15,True,331.8613646055437,368.3707675906184,365.75,363.65,367.87,178556.0,179732.0,0.0,Notebook Pack,300,0.18,,0.0960080563864814,-0.0926551890484109,5.804717305217822,6.150602768446279
SKU0039,Books & Stationery,2024-08-19,297,103366.74,0.0,0.0,False,348.0361616161616,348.0361616161616,346.45666666666665,340.89,350.25,179732.0,181015.0,0.0,Notebook Pack,300,0.18,,0.1380206050805122,0.0045589971314207,5.852306387066045,5.6937321388027
SKU0039,Books & Stationery,2024-08-26,315,109460.76,0.0,0.0,False,347.4944761904762,347.4944761904762,352.1933333333333,349.85,353.52,181015.0,182279.0,0.0,Notebook Pack,300,0.18,,0.136676924223804,-0.013341698147392,5.850748769023761,5.752572638825633
SKU0039,Books & Stationery,2024-09-02,302,114462.74,0.0,0.0,False,379.0156953642384,379.0156953642384,366.31666666666666,361.44,372.09,182279.0,183490.0,0.0,Notebook Pack,300,0.18,,0.2084760508091978,0.0346668056715184,5.937577616795499,5.71042701737487
SKU0039,Books & Stationery,2024-09-09,356,138090.35,0.0,0.0,False,387.8942415730337,387.8942415730337,355.56666666666666,348.52,364.55,183490.0,184611.0,0.0,Notebook Pack,300,0.18,,0.2265933137253978,0.0909184632221815,5.960732729203052,5.87493073085203
SKU0039,Books & Stationery,2024-09-16,389,133723.13,0.0514285714285714,0.12,True,343.7612596401028,364.90316195372753,348.2366666666667,343.79,351.89,184611.0,185699.0,0.0,Notebook Pack,300,0.18,,0.1273013127945778,-0.012851624929111,5.839947403761,5.963579343618446
SKU0039,Books & Stationery,2024-09-23,428,137435.16999999998,0.0514285714285714,0.12,True,321.1102102803738,341.5714719626169,350.56,342.29,359.72,185699.0,186717.0,0.0,Notebook Pack,300,0.18,,0.0657413237092076,-0.0840078437917224,5.771784398411086,6.059123195581797
SKU0039,Books & Stationery,2024-09-30,299,116831.67,0.0,0.0,False,390.74137123745817,390.74137123745817,358.67333333333335,351.79,369.65,186717.0,187887.0,0.0,Notebook Pack,300,0.18,,0.2322287270223903,0.0894073657667835,5.968045886492076,5.700443573390687
SKU0039,Books & Stationery,2024-10-07,398,133063.12,0.0,0.0,False,334.3294472361809,334.3294472361809,351.99,347.41,354.48,187887.0,188914.0,0.0,Notebook Pack,300,0.18,,0.1026814943163815,-0.0501734502793235,5.812126875805079,5.986452005284438
SKU0039,Books & Stationery,2024-10-14,262,98412.79,0.0,0.0,False,375.6213358778626,375.6213358778626,360.77333333333337,357.17,366.66,188914.0,190117.0,0.0,Notebook Pack,300,0.18,,0.2013233239297452,0.0411560422366653,5.928581550507419,5.568344503761097
SKU0039,Books & Stationery,2024-10-21,337,114390.61,0.0,0.0,False,339.43801186943614,339.43801186943614,345.4066666666667,336.13,350.7,190117.0,191256.0,0.0,Notebook Pack,300,0.18,,0.1161861974509969,-0.0172800798977935,5.827291343787111,5.820082930352362
SKU0039,Books & Stationery,2024-10-28,353,124443.27,0.0,0.0,False,352.5305099150142,352.5305099150142,357.2333333333333,353.49,364.09,191256.0,192297.0,0.0,Notebook Pack,300,0.18,,0.1490098259230893,-0.0131645705467551,5.865137171457228,5.8664680569332965
SKU0039,Books & Stationery,2024-11-04,296,110111.32,0.0,0.0,False,371.9977027027027,371.9977027027027,365.48,360.81,372.26,192297.0,193375.0,0.0,Notebook Pack,300,0.18,,0.1935434067995916,0.0178332677648645,5.918887678723709,5.69035945432406
SKU0039,Books & Stationery,2024-11-11,301,110632.58,0.0,0.0,False,367.5500996677741,367.5500996677741,357.07666666666665,355.47,360.09,193375.0,194514.0,0.0,Notebook Pack,300,0.18,,0.1837847404444513,0.0293310484240753,5.906859634987994,5.707110264748875
SKU0039,Books & Stationery,2024-11-18,328,117879.72,0.0,0.0,False,359.3893902439024,359.3893902439024,367.11,358.75,374.96,194514.0,195611.0,0.0,Notebook Pack,300,0.18,,0.1652508166799174,-0.0210307803004481,5.884406453167754,5.793013608384144
SKU0039,Books & Stationery,2024-11-25,322,120343.89,0.0,0.0,False,373.73878881987577,373.73878881987577,329.00666666666666,327.71,330.84,195611.0,196682.0,0.0,Notebook Pack,300,0.18,,0.1973003365605017,0.135961142083876,5.923557127786434,5.7745515455444085
SKU0039,Books & Stationery,2024-12-02,302,106183.26,0.0,0.0,False,351.6001986754967,351.6001986754967,356.67333333333335,349.11,365.42,196682.0,197885.0,0.0,Notebook Pack,300,0.18,,0.1467581613146931,-0.01422347617195,5.862494730872002,5.71042701737487
SKU0039,Books & Stationery,2024-12-09,350,120584.29,0.0,0.0,False,344.5265428571429,344.5265428571429,362.40333333333336,351.96,369.8,197885.0,198984.0,0.0,Notebook Pack,300,0.18,,0.1292398039578788,-0.0493284383224689,5.84217113496653,5.857933154483459
SKU0039,Books & Stationery,2024-12-16,314,109585.07,0.0,0.0,False,348.9970382165605,348.9970382165605,369.43,368.28,370.47,198984.0,200233.0,0.0,Notebook Pack,300,0.18,,0.1403938510966867,-0.0553094274515862,5.855063435680917,5.749392985908253
SKU0039,Books & Stationery,2024-12-23,410,135719.33,0.0,0.0,False,331.02275609756094,331.02275609756094,378.1033333333333,375.17,381.08,200233.0,201299.0,0.0,Notebook Pack,300,0.18,,0.0937178956011644,-0.1245177523845483,5.802187122553381,6.016157159698354
SKU0039,Books & Stationery,2024-12-30,100,38641.36,0.0,0.0,False,386.4136,386.4136,353.32,347.38,361.14,201299.0,202763.0,0.0,Notebook Pack,300,0.18,,0.2236298101309064,0.0936646665911922,5.956908298406344,4.605170185988092
SKU0040,Books & Stationery,2024-07-01,669,285490.86,0.0514285714285714,0.12,True,426.7426905829596,456.93550074738414,690.58,680.7460000000001,698.4560000000001,165648.0,166767.0,0.0,Planner 2025,500,0.18,,-0.1716662312761958,-0.3820517672348467,6.056181233427006,6.505784060128229
SKU0040,Books & Stationery,2024-07-08,708,293504.01,0.0514285714285714,0.12,True,414.553686440678,450.0,674.6483333333334,669.4710000000001,684.398,166767.0,167773.0,0.0,Planner 2025,500,0.18,,-0.2061164002495228,-0.3855262572243644,6.027202487154887,6.56244409369372
SKU0040,Books & Stationery,2024-07-15,546,271916.11,0.0,0.0,False,498.0148534798535,498.0148534798535,718.0176666666667,704.297,729.5200000000001,167773.0,168880.0,0.0,Planner 2025,500,0.18,,-0.0039861191012184,-0.3064030641587926,6.210629902844625,6.302618975744905
SKU0040,Books & Stationery,2024-07-22,425,191250.0,0.0,0.0,False,450.0,450.0,703.0723333333334,691.6360000000001,720.4670000000001,168880.0,170137.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3599520580385992,6.1092475827643655,6.052089168924417
SKU0040,Books & Stationery,2024-07-29,477,216272.49,0.0,0.0,False,453.4014465408805,453.4014465408805,678.5276666666667,666.171,689.7330000000001,170137.0,171349.0,0.0,Planner 2025,500,0.18,,-0.1027754847599896,-0.331786353284223,6.116777928498159,6.1675164908883415
SKU0040,Books & Stationery,2024-08-05,452,207224.1,0.0428571428571428,0.15,True,458.4603982300885,479.1704203539823,645.8906666666667,632.907,663.223,171349.0,172471.0,0.0,Planner 2025,500,0.18,,-0.0906067392740515,-0.2901888479111709,6.127873915512744,6.113682179832232
SKU0040,Books & Stationery,2024-08-12,481,200751.02,0.0857142857142857,0.15,True,417.3617879417879,466.08964656964656,675.378,671.033,679.998,172471.0,173643.0,0.0,Planner 2025,500,0.18,,-0.1980013849991896,-0.3820323019971218,6.03395344263679,6.175867270105761
SKU0040,Books & Stationery,2024-08-19,454,204300.0,0.0,0.0,False,450.0,450.0,677.1233333333333,667.8320000000001,693.44,173643.0,174705.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3354238764971423,6.1092475827643655,6.118097198041348
SKU0040,Books & Stationery,2024-08-26,484,238074.62,0.0,0.0,False,491.8897107438016,491.8897107438016,643.214,634.898,655.0060000000001,174705.0,175738.0,0.0,Planner 2025,500,0.18,,-0.0164880237969087,-0.2352627418809267,6.19825452620867,6.182084906716632
SKU0040,Books & Stationery,2024-09-02,433,208455.65,0.0,0.0,False,481.4218244803695,481.4218244803695,685.993,671.8030000000001,709.6650000000001,175738.0,176893.0,0.0,Planner 2025,500,0.18,,-0.0385902229083261,-0.2982117536470934,6.176743859760424,6.07073772800249
SKU0040,Books & Stationery,2024-09-09,436,196200.0,0.0,0.0,False,450.0,450.0,677.1709999999999,662.783,693.891,176893.0,177898.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3354706565992931,6.1092475827643655,6.077642243349034
SKU0040,Books & Stationery,2024-09-16,508,220638.47,0.0514285714285714,0.12,True,434.3276968503937,462.9181692913386,652.9123333333334,641.3990000000001,661.3420000000001,177898.0,178889.0,0.0,Planner 2025,500,0.18,,-0.1512045020979342,-0.3347840518909987,6.07379931105187,6.230481447578482
SKU0040,Books & Stationery,2024-09-23,552,231995.85,0.0514285714285714,0.12,True,420.28233695652176,450.0,677.1526666666667,665.8740000000001,685.96,178889.0,179887.0,0.0,Planner 2025,500,0.18,,-0.1896764532641423,-0.3793388734251138,6.040926716280326,6.313548046277095
SKU0040,Books & Stationery,2024-09-30,412,202458.8,0.0,0.0,False,491.404854368932,491.404854368932,655.8273333333333,646.866,666.446,179887.0,180957.0,0.0,Planner 2025,500,0.18,,-0.0174909660632187,-0.2507100125404978,6.19726833868894,6.021023349349527
SKU0040,Books & Stationery,2024-10-07,432,194400.0,0.0,0.0,False,450.0,450.0,673.8196666666668,667.8100000000001,680.7350000000001,180957.0,181950.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3321655299464398,6.1092475827643655,6.068425588244111
SKU0040,Books & Stationery,2024-10-14,434,195300.0,0.0,0.0,False,450.0,450.0,662.7573333333333,648.7470000000001,670.7909999999999,181950.0,182944.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3210184522037226,6.1092475827643655,6.073044534100405
SKU0040,Books & Stationery,2024-10-21,320,144000.0,0.0,0.0,False,450.0,450.0,671.4546666666666,658.3720000000001,681.615,182944.0,184013.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3298132810157449,6.1092475827643655,5.768320995793772
